CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,TenureByAge,CreditScoreGivenAge,Geography_Germany,Geography_Spain,Gender_Male,Surname_CBE
790,33,10,135120.72,1,0,0,195204.99,0.692199108229764,0.30303030303030304,23.939393939393938,0.0,0.0,0.0,0.040749999999999995
656,37,7,112291.34,1,1,0,153157.97,0.7331733373065731,0.1891891891891892,17.72972972972973,0.0,0.0,1.0,0.31482142857142853
679,60,8,0.0,2,1,1,51380.9,0.0,0.13333333333333333,11.316666666666666,0.0,0.0,1.0,0.08024999999999999
692,66,4,159732.02,1,1,1,118188.15,1.3515062212243782,0.06060606060606061,10.484848484848484,0.0,0.0,1.0,0.20375
710,38,2,0.0,2,1,0,96.27,0.0,0.05263157894736842,18.68421052631579,0.0,0.0,1.0,0.040749999999999995
769,26,7,0.0,2,1,0,176843.53,0.0,0.2692307692307692,29.576923076923077,0.0,0.0,0.0,0.220375
666,34,9,115897.12,1,1,1,25095.03,4.61832960550356,0.2647058823529412,19.58823529411765,0.0,0.0,0.0,0.040749999999999995
691,52,3,0.0,1,1,0,175843.68,0.0,0.057692307692307696,13.288461538461538,0.0,0.0,1.0,0.40124999999999994
604,36,6,116229.85,2,1,1,79633.38,1.4595619324459166,0.16666666666666666,16.77777777777778,0.0,0.0,1.0,0.06791666666666667
544,37,3,84496.71,1,0,0,79972.09,1.0565774884712906,0.08108108108108109,14.702702702702704,0.0,0.0,1.0,0.20375
609,32,7,118520.41,1,0,0,3815.48,31.063040561082747,0.21875,19.03125,0.0,0.0,1.0,0.24074999999999996
597,35,0,127510.99,1,1,1,155356.34,0.8207646369629975,0.0,17.057142857142857,0.0,1.0,1.0,0.27546875
549,25,5,0.0,2,0,0,190857.79,0.0,0.2,21.96,0.0,0.0,0.0,0.12037499999999998
722,49,3,168197.66,1,1,0,140765.57,1.1948778383805074,0.061224489795918366,14.73469387755102,0.0,0.0,0.0,0.325234375
806,18,3,0.0,2,1,1,86994.54,0.0,0.16666666666666666,44.77777777777778,0.0,1.0,1.0,0.20375
517,53,0,109172.88,1,1,0,54676.1,1.9967203220419891,0.0,9.754716981132075,1.0,0.0,1.0,0.10031249999999999
651,56,2,0.0,1,1,0,114522.68,0.0,0.03571428571428571,11.625,0.0,0.0,1.0,0.20375
803,40,6,165526.71,1,1,0,12328.08,13.426803687192166,0.15,20.075,0.0,0.0,0.0,0.31482142857142853
747,37,1,0.0,2,0,1,180551.76,0.0,0.02702702702702703,20.18918918918919,0.0,1.0,1.0,0.20375
648,33,5,138664.24,1,1,0,29076.27,4.768983091710181,0.15151515151515152,19.636363636363637,1.0,0.0,1.0,0.16951923076923076
438,36,4,0.0,2,1,0,64420.5,0.0,0.1111111111111111,12.166666666666666,0.0,0.0,0.0,0.20375
781,29,6,98759.89,1,0,0,112202.64,0.8801922129461481,0.20689655172413793,26.93103448275862,0.0,1.0,0.0,0.20375
610,57,6,106938.11,2,0,1,186612.47,0.5730491108123696,0.10526315789473684,10.701754385964913,1.0,0.0,1.0,0.20375
628,39,6,0.0,2,0,0,134441.6,0.0,0.15384615384615385,16.102564102564102,0.0,0.0,1.0,0.20375
601,24,7,0.0,2,0,0,144660.42,0.0,0.2916666666666667,25.041666666666668,0.0,1.0,1.0,0.20375
629,31,6,0.0,1,1,1,16447.6,0.0,0.1935483870967742,20.29032258064516,0.0,0.0,0.0,0.26697916666666666
738,62,10,83008.31,1,1,1,42766.03,1.940987040415021,0.16129032258064516,11.903225806451612,1.0,0.0,1.0,0.20062499999999997
850,30,5,123210.56,2,1,1,102180.27,1.2058155649813804,0.16666666666666666,28.333333333333332,1.0,0.0,1.0,0.24074999999999996
587,46,9,107850.82,1,1,0,139431.0,0.7735067524438611,0.1956521739130435,12.76086956521739,1.0,0.0,1.0,0.24727941176470591
574,34,1,112572.39,1,0,0,165626.6,0.6796757887923799,0.029411764705882353,16.88235294117647,0.0,0.0,1.0,0.24486111111111108
535,45,2,0.0,2,0,1,170621.55,0.0,0.044444444444444446,11.88888888888889,0.0,0.0,0.0,0.16951923076923076
565,32,9,0.0,2,1,0,5388.3,0.0,0.28125,17.65625,0.0,0.0,1.0,0.10943181818181817
469,52,8,139493.25,3,0,0,150093.32,0.9293768037111845,0.15384615384615385,9.01923076923077,1.0,0.0,0.0,0.0509375
566,42,3,108010.78,1,1,1,157486.1,0.6858432585478972,0.07142857142857142,13.476190476190476,0.0,0.0,1.0,0.40124999999999994
732,33,8,111379.55,1,1,1,45098.62,2.4696886512270217,0.24242424242424243,22.181818181818183,0.0,1.0,0.0,0.40124999999999994
459,26,4,149879.66,1,0,0,50016.17,2.996624091768722,0.15384615384615385,17.653846153846153,0.0,0.0,1.0,0.040749999999999995
798,37,8,0.0,3,0,0,110783.28,0.0,0.21621621621621623,21.56756756756757,0.0,0.0,1.0,0.040749999999999995
487,61,5,110368.03,1,0,0,11384.45,9.694629955773005,0.08196721311475409,7.983606557377049,1.0,0.0,0.0,0.06791666666666667
678,38,2,0.0,2,0,0,115068.99,0.0,0.05263157894736842,17.842105263157894,0.0,0.0,0.0,0.30093749999999997
850,37,6,0.0,2,1,0,109291.22,0.0,0.16216216216216217,22.972972972972972,0.0,0.0,1.0,0.20375
755,33,6,90560.3,2,1,1,42607.69,2.125444960757084,0.18181818181818182,22.87878787878788,1.0,0.0,0.0,0.20375
743,32,6,140348.56,2,1,1,163254.39,0.8596924101091553,0.1875,23.21875,1.0,0.0,0.0,0.30093749999999997
567,46,1,68238.51,2,1,1,109572.58,0.6227699484670343,0.021739130434782608,12.326086956521738,1.0,0.0,0.0,0.387734375
814,36,6,0.0,2,1,1,98657.01,0.0,0.16666666666666666,22.61111111111111,0.0,0.0,0.0,0.18845588235294117
543,42,4,89838.71,3,1,0,85983.54,1.0448361395681083,0.09523809523809523,12.928571428571429,0.0,0.0,1.0,0.1719642857142857
663,44,2,117028.6,2,0,1,144680.18,0.8088778988248426,0.045454545454545456,15.068181818181818,1.0,0.0,1.0,0.20375
621,51,4,109978.83,1,0,0,177740.58,0.6187603866263968,0.0784313725490196,12.176470588235293,1.0,0.0,1.0,0.15046874999999998
666,38,6,99812.88,2,1,1,158357.97,0.6302990623080101,0.15789473684210525,17.526315789473685,1.0,0.0,1.0,0.20375
600,30,2,119755.0,1,1,1,21852.91,5.480048194954356,0.06666666666666667,20.0,1.0,0.0,1.0,0.24486111111111108
699,41,1,200117.76,2,1,0,94142.35,2.1256932719440296,0.024390243902439025,17.048780487804876,1.0,0.0,0.0,0.15741071428571426
569,30,6,106629.49,1,0,1,44114.88,2.417086706344889,0.2,18.966666666666665,1.0,0.0,1.0,0.35399038461538457
702,36,9,90560.48,2,1,0,174268.87,0.5196595352916444,0.25,19.5,1.0,0.0,1.0,0.20017857142857146
832,29,5,0.0,2,1,0,178779.52,0.0,0.1724137931034483,28.689655172413794,0.0,0.0,0.0,0.2890972222222222
616,66,1,135842.41,1,1,0,183840.51,0.7389144536206954,0.015151515151515152,9.333333333333334,0.0,0.0,0.0,0.20375
638,34,7,0.0,2,1,1,198969.78,0.0,0.20588235294117646,18.764705882352942,0.0,0.0,0.0,0.24486111111111108
582,29,4,0.0,2,0,0,156153.27,0.0,0.13793103448275862,20.06896551724138,0.0,0.0,1.0,0.040749999999999995
627,73,0,146329.73,1,0,1,43615.67,3.35498067552327,0.0,8.58904109589041,0.0,0.0,1.0,0.029107142857142856
722,30,5,0.0,2,1,0,166376.54,0.0,0.16666666666666666,24.066666666666666,0.0,0.0,1.0,0.27546875
483,41,1,118334.44,1,0,0,163147.99,0.7253196315811186,0.024390243902439025,11.78048780487805,1.0,0.0,1.0,0.06791666666666667
644,24,8,92760.55,1,1,0,35896.75,2.5840932674963613,0.3333333333333333,26.833333333333332,0.0,0.0,0.0,0.06791666666666667
684,39,4,207034.96,2,0,0,157694.76,1.3128842074397398,0.10256410256410256,17.53846153846154,0.0,1.0,1.0,0.03395833333333333
850,34,6,0.0,1,0,1,52796.31,0.0,0.17647058823529413,25.0,0.0,0.0,1.0,0.12037499999999998
625,39,3,130786.92,1,0,1,121316.07,1.0780675635140504,0.07692307692307693,16.025641025641026,0.0,0.0,0.0,0.0509375
814,31,4,0.0,2,1,1,142029.17,0.0,0.12903225806451613,26.258064516129032,0.0,0.0,0.0,0.20375
490,33,5,96341.0,2,0,0,108313.34,0.8894656927761623,0.15151515151515152,14.848484848484848,1.0,0.0,1.0,0.1719642857142857
469,37,9,96776.49,1,1,1,119890.86,0.8072049028591505,0.24324324324324326,12.675675675675675,0.0,1.0,1.0,0.20034090909090907
592,39,7,0.0,2,1,0,83084.33,0.0,0.1794871794871795,15.179487179487179,0.0,0.0,1.0,0.16951923076923076
718,27,2,0.0,2,0,0,26229.24,0.0,0.07407407407407407,26.59259259259259,0.0,0.0,1.0,0.1836458333333333
545,26,1,0.0,2,1,1,199638.56,0.0,0.038461538461538464,20.96153846153846,0.0,0.0,0.0,0.20375
726,53,1,113537.73,1,0,1,28367.21,4.0024285081261075,0.018867924528301886,13.69811320754717,0.0,0.0,0.0,0.27546875
660,39,9,134599.33,2,1,0,183095.87,0.7351303445566522,0.23076923076923078,16.923076923076923,1.0,0.0,1.0,0.45767857142857143
762,32,10,191775.65,1,1,0,179657.83,1.0674494398602055,0.3125,23.8125,0.0,0.0,1.0,0.5509375
628,33,6,0.0,2,0,0,184230.23,0.0,0.18181818181818182,19.03030303030303,0.0,0.0,1.0,0.20375
563,39,5,0.0,2,1,1,17603.81,0.0,0.1282051282051282,14.435897435897436,0.0,0.0,0.0,0.06791666666666667
666,32,10,112536.57,2,1,1,34350.54,3.276122296767387,0.3125,20.8125,0.0,0.0,0.0,0.31482142857142853
636,43,6,0.0,2,1,0,43128.95,0.0,0.13953488372093023,14.790697674418604,0.0,0.0,1.0,0.24074999999999996
850,45,5,103909.86,1,1,0,60083.11,1.7294354436712747,0.1111111111111111,18.88888888888889,1.0,0.0,0.0,0.20375
632,60,2,0.0,2,0,1,2085.32,0.0,0.03333333333333333,10.533333333333333,0.0,0.0,1.0,0.15741071428571426
756,27,8,0.0,2,1,1,157932.75,0.0,0.2962962962962963,28.0,0.0,0.0,1.0,0.30093749999999997
659,50,3,0.0,1,1,0,183399.12,0.0,0.06,13.18,0.0,0.0,0.0,0.20375
733,38,3,157658.36,1,0,0,19658.43,8.01988561650142,0.07894736842105263,19.289473684210527,0.0,0.0,0.0,0.42037500000000005
651,47,2,0.0,2,1,1,119808.64,0.0,0.0425531914893617,13.851063829787234,0.0,1.0,1.0,0.0509375
630,40,7,0.0,2,1,1,34453.17,0.0,0.175,15.75,0.0,0.0,0.0,0.20375
711,32,1,0.0,2,1,0,126188.42,0.0,0.03125,22.21875,0.0,0.0,0.0,0.0509375
593,45,6,79259.75,1,1,0,55347.28,1.432044176335314,0.13333333333333333,13.177777777777777,0.0,1.0,0.0,0.24074999999999996
560,50,3,0.0,2,1,0,84531.79,0.0,0.06,11.2,0.0,0.0,1.0,0.07523437499999999
704,24,7,113034.22,1,1,0,162503.48,0.6955803038802615,0.2916666666666667,29.333333333333332,1.0,0.0,0.0,0.20375
598,38,1,101487.18,1,1,1,75959.1,1.3360766517770746,0.02631578947368421,15.736842105263158,1.0,0.0,1.0,0.27546875
829,36,4,81795.74,2,1,0,90106.94,0.9077629314678759,0.1111111111111111,23.02777777777778,1.0,0.0,1.0,0.21018750000000003
592,37,7,0.0,2,1,1,126726.33,0.0,0.1891891891891892,16.0,0.0,0.0,0.0,0.220375
516,31,7,0.0,1,1,0,47018.75,0.0,0.22580645161290322,16.64516129032258,0.0,1.0,0.0,0.40124999999999994
603,48,5,0.0,1,1,0,100478.6,0.0,0.10416666666666667,12.5625,0.0,0.0,0.0,0.13374999999999998
657,22,6,0.0,3,0,1,168412.07,0.0,0.2727272727272727,29.863636363636363,0.0,1.0,0.0,0.220375
847,41,3,101543.51,4,1,0,16025.17,6.336501266445223,0.07317073170731707,20.658536585365855,1.0,0.0,0.0,0.20375
481,34,5,0.0,2,1,1,125253.46,0.0,0.14705882352941177,14.147058823529411,0.0,0.0,0.0,0.14691666666666667
711,38,10,0.0,2,0,0,53311.78,0.0,0.2631578947368421,18.710526315789473,0.0,0.0,1.0,0.20375
678,32,5,0.0,2,1,0,90284.47,0.0,0.15625,21.1875,0.0,0.0,0.0,0.0509375
617,46,3,106521.49,1,0,1,86587.37,1.2302197191114594,0.06521739130434782,13.41304347826087,0.0,1.0,0.0,0.20375
756,26,5,101641.14,2,0,1,154460.68,0.6580389261525975,0.19230769230769232,29.076923076923077,0.0,0.0,0.0,0.20375
808,32,1,0.0,2,1,1,46200.71,0.0,0.03125,25.25,0.0,0.0,1.0,0.40046875
574,33,8,100267.03,1,1,0,103006.27,0.9734070557064147,0.24242424242424243,17.393939393939394,0.0,0.0,1.0,0.20017857142857146
688,39,0,0.0,2,1,0,53222.15,0.0,0.0,17.641025641025642,0.0,0.0,0.0,0.2738815789473684
671,48,9,116711.06,2,0,0,76373.38,1.5281641325812736,0.1875,13.979166666666666,1.0,0.0,0.0,0.20375
582,32,4,0.0,2,1,0,59668.81,0.0,0.125,18.1875,0.0,0.0,0.0,0.26697916666666666
670,45,9,104930.38,1,1,0,155921.81,0.6729679446384057,0.2,14.88888888888889,0.0,0.0,0.0,0.20375
795,36,1,151844.64,1,1,1,135388.89,1.1215443157854386,0.027777777777777776,22.083333333333332,0.0,0.0,0.0,0.20375
554,30,9,0.0,2,1,1,40320.3,0.0,0.3,18.466666666666665,0.0,0.0,0.0,0.20375
484,50,2,90408.16,2,0,0,48170.57,1.8768339257766724,0.04,9.68,0.0,0.0,0.0,0.01567307692307692
603,51,8,186825.57,1,1,0,93739.71,1.9930248344058243,0.1568627450980392,11.823529411764707,0.0,0.0,1.0,0.06791666666666667
778,33,1,0.0,2,1,0,85439.73,0.0,0.030303030303030304,23.575757575757574,0.0,0.0,1.0,0.30384259259259255
661,42,9,75361.44,1,1,0,27608.12,2.7296838756134068,0.21428571428571427,15.738095238095237,0.0,1.0,0.0,0.10031249999999999
667,44,8,122277.87,1,1,1,91810.71,1.3318475589612584,0.18181818181818182,15.159090909090908,0.0,0.0,1.0,0.0509375
675,21,8,98373.26,1,1,0,18203.0,5.404233368126133,0.38095238095238093,32.142857142857146,0.0,0.0,0.0,0.28025
715,42,6,0.0,2,1,1,128745.69,0.0,0.14285714285714285,17.023809523809526,0.0,1.0,1.0,0.30093749999999997
495,40,1,140197.71,2,1,0,150720.39,0.9301840978516575,0.025,12.375,0.0,0.0,0.0,0.20034090909090907
680,30,8,141441.75,1,1,1,16278.97,8.688617891672507,0.26666666666666666,22.666666666666668,0.0,0.0,0.0,0.10031249999999999
711,52,8,145262.54,1,0,1,131473.31,1.1048823521671434,0.15384615384615385,13.673076923076923,1.0,0.0,0.0,0.16861842105263158
563,34,6,0.0,2,0,0,36536.93,0.0,0.17647058823529413,16.558823529411764,0.0,0.0,0.0,0.24074999999999996
655,37,4,108862.76,1,1,0,79555.08,1.3683948278350042,0.10810810810810811,17.7027027027027,1.0,0.0,0.0,0.0509375
834,49,2,131394.56,1,0,0,194365.76,0.6760170104034784,0.04081632653061224,17.020408163265305,0.0,0.0,0.0,0.20375
503,28,5,0.0,2,1,0,125918.17,0.0,0.17857142857142858,17.964285714285715,0.0,0.0,0.0,0.3559722222222222
668,30,8,0.0,2,1,0,138465.7,0.0,0.26666666666666666,22.266666666666666,0.0,1.0,0.0,0.20375
834,57,8,112281.6,3,1,0,140225.14,0.8007237503916915,0.14035087719298245,14.631578947368421,1.0,0.0,0.0,0.30093749999999997
526,36,0,0.0,2,1,0,97767.63,0.0,0.0,14.61111111111111,0.0,0.0,0.0,0.20375
576,19,6,0.0,2,0,0,72306.07,0.0,0.3157894736842105,30.31578947368421,0.0,1.0,1.0,0.15046874999999998
480,25,3,174330.35,2,0,0,181647.13,0.9597198150061605,0.12,19.2,1.0,0.0,0.0,0.20375
670,50,8,138340.06,1,0,1,3159.15,43.79027903075194,0.16,13.4,0.0,0.0,0.0,0.20062499999999997
660,30,7,146301.31,1,0,0,96847.91,1.5106295014523285,0.23333333333333334,22.0,0.0,0.0,1.0,0.03395833333333333
651,45,6,86714.06,1,1,0,85869.89,1.0098308033234933,0.13333333333333333,14.466666666666667,1.0,0.0,0.0,0.15046874999999998
844,56,5,99529.7,1,0,1,157230.06,0.6330195383758042,0.08928571428571429,15.071428571428571,0.0,1.0,1.0,0.20375
680,36,3,116275.12,1,1,1,63795.8,1.8226140278827132,0.08333333333333333,18.88888888888889,0.0,0.0,1.0,0.32037499999999997
850,53,7,65407.16,2,0,0,182633.63,0.3581331652883426,0.1320754716981132,16.037735849056602,0.0,1.0,0.0,0.06791666666666667
644,44,8,106022.73,2,0,0,148727.42,0.712866060609402,0.18181818181818182,14.636363636363637,1.0,0.0,0.0,0.0509375
535,29,2,112367.34,1,1,0,185630.76,0.605327155908859,0.06896551724137931,18.448275862068964,0.0,0.0,0.0,0.06335526315789473
655,29,9,0.0,2,0,1,85736.26,0.0,0.3103448275862069,22.586206896551722,0.0,1.0,0.0,0.020374999999999997
609,39,8,141675.23,1,0,1,175664.25,0.8065114558027602,0.20512820512820512,15.615384615384615,0.0,0.0,0.0,0.06791666666666667
633,42,10,0.0,1,0,1,79408.17,0.0,0.23809523809523808,15.071428571428571,0.0,1.0,1.0,0.20375
550,33,4,118400.91,1,0,1,13999.64,8.457425333794298,0.12121212121212122,16.666666666666668,1.0,0.0,1.0,0.1779861111111111
665,27,2,147435.96,1,0,0,187508.06,0.7862913199571261,0.07407407407407407,24.62962962962963,1.0,0.0,0.0,0.220375
640,40,8,110340.68,1,1,1,157886.6,0.698860321268556,0.2,16.0,0.0,0.0,1.0,0.20375
625,36,3,0.0,2,1,0,41295.1,0.0,0.08333333333333333,17.36111111111111,0.0,0.0,0.0,0.3559722222222222
633,40,5,86172.81,2,1,1,117279.49,0.7347645355551938,0.125,15.825,1.0,0.0,1.0,0.45767857142857143
745,40,3,88466.82,1,0,0,116331.42,0.7604722782546625,0.075,18.625,0.0,1.0,1.0,0.1719642857142857
777,30,4,0.0,2,0,1,115611.97,0.0,0.13333333333333333,25.9,0.0,0.0,0.0,0.16951923076923076
755,36,8,0.0,2,1,0,176809.87,0.0,0.2222222222222222,20.97222222222222,0.0,0.0,1.0,0.16951923076923076
705,30,1,0.0,1,1,1,181300.32,0.0,0.03333333333333333,23.5,0.0,0.0,1.0,0.20375
786,29,4,0.0,2,1,0,103372.79,0.0,0.13793103448275862,27.103448275862068,0.0,0.0,0.0,0.16951923076923076
758,68,6,112595.85,1,1,0,35865.44,3.1393968678482684,0.08823529411764706,11.147058823529411,1.0,0.0,1.0,0.20375
604,27,9,101352.78,1,0,0,30252.3,3.350250394184905,0.3333333333333333,22.37037037037037,0.0,1.0,1.0,0.26697916666666666
797,30,10,69413.44,1,1,1,74637.57,0.9300066976992953,0.3333333333333333,26.566666666666666,0.0,0.0,1.0,0.1719642857142857
489,31,7,139395.08,1,0,1,6120.84,22.77384803392998,0.22580645161290322,15.774193548387096,0.0,0.0,0.0,0.20375
621,41,5,104631.67,1,1,1,95551.22,1.0950322769295882,0.12195121951219512,15.146341463414634,0.0,1.0,1.0,0.20375
608,26,1,106648.98,1,0,1,7063.6,15.0983889234951,0.038461538461538464,23.384615384615383,1.0,0.0,1.0,0.20375
480,42,1,152160.21,2,1,0,101778.9,1.4950074131278683,0.023809523809523808,11.428571428571429,0.0,0.0,0.0,0.24074999999999996
504,42,7,131287.36,2,1,1,149697.78,0.8770160786619546,0.16666666666666666,12.0,1.0,0.0,1.0,0.0509375
663,22,9,0.0,1,1,0,29135.89,0.0,0.4090909090909091,30.136363636363637,0.0,1.0,0.0,0.3672916666666666
632,32,1,0.0,2,1,0,19525.65,0.0,0.03125,19.75,0.0,1.0,0.0,0.20375
845,33,8,164385.53,1,1,0,150664.97,1.0910666892244427,0.24242424242424243,25.606060606060606,0.0,0.0,1.0,0.18845588235294117
587,39,6,101851.8,2,1,0,7103.71,14.337831921629684,0.15384615384615385,15.051282051282051,1.0,0.0,0.0,0.3672916666666666
568,46,8,150836.92,1,0,0,64516.8,2.3379479453413685,0.17391304347826086,12.347826086956522,1.0,0.0,1.0,0.450234375
766,28,4,90696.78,1,0,1,21597.2,4.199469375659808,0.14285714285714285,27.357142857142858,1.0,0.0,0.0,0.200234375
633,59,2,103996.74,1,1,1,103159.11,1.0081197869969991,0.03389830508474576,10.728813559322035,0.0,0.0,1.0,0.12963235294117648
746,37,4,0.0,2,0,1,171039.56,0.0,0.10810810810810811,20.16216216216216,0.0,0.0,0.0,0.31482142857142853
768,25,6,0.0,2,1,1,21215.67,0.0,0.24,30.72,0.0,0.0,1.0,0.06791666666666667
635,38,0,103257.14,1,0,0,158344.63,0.6521038320023862,0.0,16.710526315789473,0.0,1.0,1.0,0.01852272727272727
529,27,1,0.0,2,1,1,37769.98,0.0,0.037037037037037035,19.59259259259259,0.0,0.0,0.0,0.40124999999999994
625,39,2,0.0,2,1,0,100403.05,0.0,0.05128205128205128,16.025641025641026,0.0,0.0,1.0,0.1719642857142857
697,42,10,0.0,2,1,0,61312.15,0.0,0.23809523809523808,16.595238095238095,0.0,0.0,0.0,0.20375
673,25,3,108244.82,2,1,1,103573.96,1.045096856391317,0.12,26.92,1.0,0.0,0.0,0.20034090909090907
708,42,9,176702.36,2,1,1,104804.74,1.6860149645903417,0.21428571428571427,16.857142857142858,1.0,0.0,1.0,0.3672916666666666
697,33,1,87347.7,1,1,0,172524.51,0.5062915408367193,0.030303030303030304,21.12121212121212,0.0,0.0,0.0,0.07523437499999999
573,26,8,86270.93,2,1,1,90177.3,0.956681226871951,0.3076923076923077,22.03846153846154,0.0,0.0,1.0,0.20375
682,46,7,128029.72,1,1,1,62615.35,2.0447018183241013,0.15217391304347827,14.826086956521738,0.0,1.0,1.0,0.12037499999999998
647,44,4,93960.35,1,1,0,36579.53,2.5686593020741384,0.09090909090909091,14.704545454545455,1.0,0.0,1.0,0.26697916666666666
797,33,10,83555.58,1,0,0,69767.14,1.1976351617681333,0.30303030303030304,24.151515151515152,1.0,0.0,0.0,0.06791666666666667
651,37,9,114453.58,1,0,1,175820.91,0.6509668275519676,0.24324324324324326,17.594594594594593,1.0,0.0,1.0,0.5509375
501,43,6,104533.24,1,0,0,81123.59,1.2885677273404692,0.13953488372093023,11.651162790697674,0.0,1.0,1.0,0.1525595238095238
727,26,9,121508.28,1,1,1,146785.44,0.8277951818654493,0.34615384615384615,27.96153846153846,0.0,0.0,0.0,0.20375
683,56,7,50911.21,3,0,0,97629.31,0.5214746473164668,0.125,12.196428571428571,0.0,1.0,1.0,0.15741071428571426
770,33,6,0.0,2,1,1,126131.9,0.0,0.18181818181818182,23.333333333333332,0.0,0.0,0.0,0.220375
568,26,6,0.0,2,0,0,166495.2,0.0,0.23076923076923078,21.846153846153847,0.0,1.0,0.0,0.040749999999999995
577,48,6,179852.26,1,1,0,193580.32,0.9290833902950465,0.125,12.020833333333334,0.0,1.0,1.0,0.30093749999999997
608,34,3,106288.54,1,1,1,36639.25,2.9009474811847946,0.08823529411764706,17.88235294117647,1.0,0.0,1.0,0.20375
679,28,9,0.0,2,0,1,61761.77,0.0,0.32142857142857145,24.25,0.0,1.0,0.0,0.15741071428571426
544,45,6,0.0,2,0,1,151401.33,0.0,0.13333333333333333,12.088888888888889,0.0,0.0,0.0,0.40028846153846154
620,29,9,0.0,2,1,0,13133.88,0.0,0.3103448275862069,21.379310344827587,0.0,1.0,1.0,0.20375
588,30,0,110148.49,1,1,0,5790.9,19.020962199312716,0.0,19.6,1.0,0.0,0.0,0.20034090909090907
757,31,1,127320.36,3,1,0,163170.32,0.7802911706001434,0.03225806451612903,24.419354838709676,1.0,0.0,1.0,0.06335526315789473
775,30,4,0.0,2,0,1,57461.13,0.0,0.13333333333333333,25.833333333333332,0.0,1.0,1.0,0.32037499999999997
718,44,1,133866.22,1,0,1,139049.24,0.9627252906955839,0.022727272727272728,16.318181818181817,0.0,0.0,0.0,0.040749999999999995
690,35,6,112689.95,1,1,0,176962.31,0.6368019834279967,0.17142857142857143,19.714285714285715,0.0,0.0,1.0,0.30093749999999997
613,21,7,105627.95,1,1,1,36560.51,2.889126820167443,0.3333333333333333,29.19047619047619,0.0,0.0,0.0,0.03395833333333333
699,43,3,80764.03,1,1,0,199378.58,0.4050787702470346,0.06976744186046512,16.25581395348837,0.0,0.0,0.0,0.21358333333333332
727,43,2,97403.18,1,1,1,107415.02,0.9067929233732861,0.046511627906976744,16.906976744186046,0.0,1.0,1.0,0.029107142857142856
850,66,4,0.0,2,0,1,64350.8,0.0,0.06060606060606061,12.878787878787879,0.0,0.0,1.0,0.20375
581,31,3,0.0,2,0,0,89040.61,0.0,0.0967741935483871,18.741935483870968,0.0,0.0,1.0,0.01852272727272727
513,42,10,0.0,2,0,1,73151.25,0.0,0.23809523809523808,12.214285714285714,0.0,1.0,0.0,0.20375
620,61,5,0.0,1,0,0,31641.52,0.0,0.08196721311475409,10.163934426229508,0.0,0.0,1.0,0.15741071428571426
726,38,5,126875.62,1,1,0,128052.29,0.9908110194671255,0.13157894736842105,19.105263157894736,0.0,0.0,0.0,0.08024999999999999
709,34,2,111669.68,1,1,0,57029.66,1.9580982948171177,0.058823529411764705,20.852941176470587,0.0,0.0,0.0,0.21358333333333332
804,24,3,0.0,2,1,0,173195.33,0.0,0.125,33.5,0.0,0.0,1.0,0.16951923076923076
850,28,9,0.0,2,1,0,185821.41,0.0,0.32142857142857145,30.357142857142858,0.0,0.0,0.0,0.20375
670,31,2,57530.06,1,1,1,181893.31,0.3162846396054918,0.06451612903225806,21.612903225806452,0.0,0.0,0.0,0.40124999999999994
841,31,3,162701.65,2,1,1,126794.56,1.2831910927408874,0.0967741935483871,27.129032258064516,0.0,0.0,0.0,0.22883928571428572
628,45,6,53667.44,1,1,0,115022.94,0.4665803186738228,0.13333333333333333,13.955555555555556,1.0,0.0,0.0,0.3559722222222222
